Sl no.,Date,Year,Headline,Description,cleaned_head_line,x0,x1,Cluster
1,18-11-2022,2022,Gainers & Losers: 10 stocks that moved the most on November 18,"The Sensex closed 87.12 points lower at 61,663 and the Nifty ended 0.20 percent lower at 18,307",gainers losers stocks moved november,-0.3287515083751979,0.7257222564255419,Negative
2,18-11-2022,2022,Stock watch: PB Fintech surges in flat market as brokerages see 50% upside,"In Q2, the company’s consolidated loss narrowed to Rs 186.63 crore compared to Rs 204.44 crore loss registered in the same quarter last year",stock watch pb fintech surges flat market brokerages see upside,-0.10362672346127076,-0.0014426847649575813,Neutral
3,18-11-2022,2022,Nykaa gains after 54 million shares change hands in two block deals,"Citigroup had on Thursday launched a block deal to sell shares in the cosmetics-to-fashion retailer worth Rs 1,000 crore on behalf of TPG Capital",nykaa gains million shares change hands two block deals,-0.4005949734506195,-0.5524915054312726,Neutral
4,18-11-2022,2022,"Buzzing Stocks | Paytm, Nykaa, Bajaj Auto and others in news today",Stocks to Watch: Check out the companies making headlines before the opening bell.,buzzing stocks paytm nykaa bajaj auto others news today,-0.4294812564313487,0.05466497665937993,Neutral
5,17-11-2022,2022,"Bulk Deals | BOFA, Morgan Stanley, Societe Generale pick 2.79% stake in Paytm; Mala Gopal Gaonkar sells Rs 1,009 crore Nykaa shares","Paytm shares have been under pressure, falling more than 10 percent on November 17 to Rs 539.80. The stock corrected 36 percent from its August-high. The lock-in one year period for pre-IPO investors ended recently.",bulk deals bofa morgan stanley societe generale pick stake paytm mala gopal gaonkar sells rs crore nykaa shares,-0.4506071291019082,-0.5080443988125738,Neutral
6,17-11-2022,2022,"How Segantii India grabbed opportunity to make a quick buck in Nykaa, Paytm","The firm first bought Nykaa shares on November 10, then it sold Nykaa shares on November 15, and has now reportedly picked up shares of Paytm",segantii india grabbed opportunity make quick buck nykaa paytm,-0.364245230760288,-0.23613517441083037,Neutral
7,17-11-2022,2022,"Paytm block sales: Despite post lock-in selling pressure, analysts positive on stock",The selling comes on the heels of similar offloading in shares of other new-age tech companies such as Nykaa and Zomato in recent weeks. The share prices of these companies have also been under pressure,paytm block sales despite post lock selling pressure analysts positive stock,-0.2859873154489878,-0.11117914892656801,Neutral
8,17-11-2022,2022,Gainers & Losers: 10 stocks that moved the most on November 17,"Selling was seen in auto and power names, while buying was seen in capital goods stocks",gainers losers stocks moved november,-0.3287515083751977,0.7257222564255412,Negative
9,17-11-2022,2022,Equitas SFB zooms after RBI approves DSP Investment Managers' bid to acquire 10% stake,The proposed acquisition of shares by DSPIM would be consequent to its merger with Equitas Holdings Limited.,equitas sfb zooms rbi approves dsp investment managers bid acquire stake,-0.10362672346127094,-0.001442684764957733,Neutral
10,17-11-2022,2022,"Nykaa block deals continue, shares tumble 17% in 3 sessions","According to Bloomberg data, 57.1 million shares (2 percent equity) changed hands in 5 bunched trades",nykaa block deals continue shares tumble sessions,-0.40059497345061923,-0.5524915054312722,Neutral
